MoleculeName, LineNumber, ClusterId
ZINC14878962,338,NA
ZINC14885035,339,NA
ZINC06369981,941,NA
ZINC06783093,942,NA
ZINC13006148,940,NA
ZINC07325511,945,NA
ZINC14238722,332,NA
ZINC03260201,946,NA
ZINC14242515,333,NA
ZINC06975491,943,NA
ZINC14140941,330,NA
ZINC13135101,944,NA
ZINC14168356,331,NA
ZINC04272536,949,NA
ZINC14494413,336,NA
ZINC14629033,337,NA
ZINC05324318,947,NA
ZINC14245200,334,NA
ZINC04840769,948,NA
ZINC14474618,335,NA
ZINC40753174,531,NA
ZINC72143505,748,NA
ZINC04537902,530,NA
ZINC72135182,747,NA
ZINC72104078,746,NA
ZINC72092481,745,NA
ZINC40797745,535,NA
ZINC40789771,534,NA
ZINC40785481,533,NA
ZINC00075623,532,NA
ZINC72147363,749,NA
ZINC41194589,539,NA
ZINC72002644,740,NA
ZINC41150115,538,NA
ZINC00795138,537,NA
ZINC01320670,536,NA
ZINC72069030,744,NA
ZINC72060511,743,NA
ZINC72026978,742,NA
ZINC72009908,741,NA
ZINC15867733,349,NA
ZINC12687796,930,NA
ZINC12706819,931,NA
ZINC12737636,932,NA
ZINC15319772,341,NA
ZINC12788502,933,NA
ZINC15544453,342,NA
ZINC12812959,934,NA
ZINC12821738,935,NA
ZINC15727839,344,NA
ZINC12851417,936,NA
ZINC15735075,345,NA
ZINC12908570,937,NA
ZINC15774809,346,NA
ZINC12942368,938,NA
ZINC00154306,347,NA
ZINC12986223,939,NA
ZINC01298031,348,NA
ZINC65292537,3,NA
ZINC04573156,540,NA
ZINC12670189,929,NA
ZINC06394508,2,NA
ZINC07131220,734,NA
ZINC50764925,1,NA
ZINC01425212,542,NA
ZINC57271411,0,NA
ZINC04603297,541,NA
ZINC00205726,7,NA
ZINC00683294,544,NA
ZINC56255647,739,NA
ZINC65395084,6,NA
ZINC42783769,543,NA
ZINC55894993,738,NA
ZINC14957569,340,NA
ZINC31820077,5,NA
ZINC00624545,546,NA
ZINC65375610,4,NA
ZINC02439577,545,NA
ZINC43879412,548,NA
ZINC03034966,547,NA
ZINC65513427,9,NA
ZINC65509149,8,NA
ZINC43977622,549,NA
ZINC71877553,731,NA
ZINC71872680,730,NA
ZINC71919014,733,NA
ZINC43278629,732,NA
ZINC12548952,318,NA
ZINC13648996,319,NA
ZINC13391115,316,NA
ZINC12517984,317,NA
ZINC12636297,927,NA
ZINC04272534,314,NA
ZINC12643279,928,NA
ZINC11818933,315,NA
ZINC12591278,925,NA
ZINC12614190,926,NA
ZINC04003545,313,NA
ZINC00364069,923,NA
ZINC03359001,310,NA
ZINC12583323,924,NA
ZINC13241896,311,NA
ZINC12410913,921,NA
ZINC12433052,922,NA
ZINC01848526,513,NA
ZINC25726419,729,NA
ZINC04369854,511,NA
ZINC45301639,728,NA
ZINC07596867,510,NA
ZINC48567142,727,NA
ZINC56462218,726,NA
ZINC11126763,725,NA
ZINC12385526,919,NA
ZINC71813793,723,NA
ZINC71811103,722,NA
ZINC71799731,721,NA
ZINC35362524,519,NA
ZINC71775823,720,NA
ZINC39983558,518,NA
ZINC00987656,517,NA
ZINC39551452,516,NA
ZINC01430686,515,NA
ZINC39479145,514,NA
ZINC14018462,327,NA
ZINC14109334,328,NA
ZINC14119058,329,NA
ZINC12041537,914,NA
ZINC13810074,324,NA
ZINC12143553,916,NA
ZINC13960183,325,NA
ZINC12194680,917,NA
ZINC13985142,326,NA
ZINC11788634,910,NA
ZINC69667294,709,NA
ZINC11813575,911,NA
ZINC13714126,320,NA
ZINC13719439,321,NA
ZINC11974165,913,NA
ZINC13746742,322,NA
ZINC40111990,522,NA
ZINC08683642,717,NA
ZINC40068725,521,NA
ZINC40284815,524,NA
ZINC71747398,719,NA
ZINC01394466,523,NA
ZINC71549641,718,NA
ZINC11747194,908,NA
ZINC70005053,713,NA
ZINC11703797,907,NA
ZINC69970251,712,NA
ZINC04484511,520,NA
ZINC70039407,715,NA
ZINC11770642,909,NA
ZINC06842533,714,NA
ZINC40542975,529,NA
ZINC69900888,711,NA
ZINC69758928,710,NA
ZINC08989749,526,NA
ZINC40466541,525,NA
ZINC40526919,528,NA
ZINC40513420,527,NA
ZINC00403313,989,NA
ZINC16371963,988,NA
ZINC07059622,987,NA
ZINC49906174,571,NA
ZINC01664552,570,NA
ZINC03882250,982,NA
ZINC03247991,981,NA
ZINC03317315,980,NA
ZINC16079194,986,NA
ZINC07023364,985,NA
ZINC05211938,984,NA
ZINC16022622,983,NA
ZINC68777270,700,NA
ZINC04698719,574,NA
ZINC08471881,703,NA
ZINC50447883,575,NA
ZINC17960762,704,NA
ZINC01726903,572,NA
ZINC49958995,701,NA
ZINC02380172,573,NA
ZINC06720929,702,NA
ZINC05176190,578,NA
ZINC69600041,707,NA
ZINC01059509,579,NA
ZINC69628886,708,NA
ZINC02982042,576,NA
ZINC06742089,705,NA
ZINC13557347,577,NA
ZINC69533975,706,NA
ZINC15837436,977,NA
ZINC00040391,976,NA
ZINC02144396,979,NA
ZINC12873096,300,NA
ZINC01752770,978,NA
ZINC12901640,302,NA
ZINC12880312,301,NA
ZINC03507115,582,NA
ZINC12658861,303,NA
ZINC03017806,581,NA
ZINC06653532,306,NA
ZINC13085923,305,NA
ZINC15013187,971,NA
ZINC14988691,970,NA
ZINC06831205,307,NA
ZINC15273480,972,NA
ZINC02504462,309,NA
ZINC15784649,975,NA
ZINC15742454,974,NA
ZINC04987244,583,NA
ZINC05265410,584,NA
ZINC05325089,585,NA
ZINC19146590,586,NA
ZINC52643972,587,NA
ZINC03494308,588,NA
ZINC53205008,589,NA
ZINC14673862,969,NA
ZINC14514398,968,NA
ZINC14427932,967,NA
ZINC14396554,966,NA
ZINC14319451,965,NA
ZINC14245201,964,NA
ZINC14200612,963,NA
ZINC14183999,962,NA
ZINC14160372,961,NA
ZINC14119059,960,NA
ZINC04842177,558,NA
ZINC47020767,559,NA
ZINC46078461,556,NA
ZINC03222156,557,NA
ZINC45945896,554,NA
ZINC45953765,555,NA
ZINC44473203,552,NA
ZINC02221298,553,NA
ZINC01422119,550,NA
ZINC02318582,551,NA
ZINC07113842,959,NA
ZINC13960184,958,NA
ZINC48071451,560,NA
ZINC13714127,955,NA
ZINC13678123,954,NA
ZINC13941171,957,NA
ZINC00860117,956,NA
ZINC13363658,951,NA
ZINC09829521,950,NA
ZINC10157264,953,NA
ZINC00887586,952,NA
ZINC49521016,569,NA
ZINC04998365,565,NA
ZINC05007858,566,NA
ZINC05016842,567,NA
ZINC49406336,568,NA
ZINC48356263,561,NA
ZINC48424854,562,NA
ZINC04967407,563,NA
ZINC01700933,564,NA
ZINC78768474,799,NA
ZINC69906766,798,NA
ZINC78402253,797,NA
ZINC07974259,795,NA
ZINC77656826,794,NA
ZINC07933625,793,NA
ZINC77407483,792,NA
ZINC09345315,996,NA
ZINC77303009,790,NA
ZINC18200857,997,NA
ZINC77358712,791,NA
ZINC08715645,994,NA
ZINC17300997,995,NA
ZINC16992805,992,NA
