MoleculeName, LineNumber, ClusterId
ZINC71817257,68,0
ZINC71817258,724,0
ZINC02344802,205,1
ZINC02344800,844,1
ZINC02416773,323,1
ZINC72367876,104,2
ZINC72367877,765,2
ZINC08087469,149,3
ZINC01749789,580,3
ZINC15670497,343,4
ZINC15670498,973,4
ZINC10211552,272,5
ZINC10211553,900,5
ZINC77972580,796,6
ZINC77972579,146,6
ZINC02782238,13,7
ZINC02781667,678,7
ZINC04667239,174,8
ZINC74558893,123,8
ZINC09430676,223,9
ZINC09430677,856,9
ZINC65350016,886,10
ZINC65350015,253,10
ZINC72392868,107,11
ZINC72392869,768,11
ZINC72346693,102,12
ZINC12157049,763,12
ZINC12382874,512,13
ZINC06125098,304,13
ZINC12401688,292,14
ZINC12401689,920,14
ZINC09763913,870,15
ZINC09763912,234,15
ZINC12367020,918,16
ZINC12367019,290,16
ZINC95070720,866,17
ZINC95070719,231,17
ZINC47581862,77,18
ZINC47581875,736,18
ZINC71936879,735,19
ZINC71936878,76,19
ZINC69659208,43,20
ZINC89296399,198,20
ZINC16957259,58,21
ZINC16957260,716,21
ZINC05076393,312,22
ZINC09421268,857,22
ZINC85436369,827,23
ZINC85436368,184,23
ZINC91441239,849,24
ZINC91626209,219,24
ZINC91626210,852,24
ZINC07318582,308,25
ZINC08723994,830,25
ZINC16604718,361,26
ZINC16579991,360,26
ZINC71979376,79,27
ZINC71979377,737,27
ZINC03312482,203,28
ZINC02632385,842,28
ZINC12140745,915,29
ZINC12140744,283,29
ZINC11905749,912,30
ZINC11905748,280,30
